,anger,disgust,fear,happiness,sadness,surprise,neutral
0,0.02818858,0.0015324485,0.0043405746,0.0015420693,0.108164094,0.0061480133,0.8500841
1,0.012587277,0.0008281621,0.01549479,0.0015729542,0.13934003,0.014309487,0.8158672
2,0.0344983,0.0014786404,0.018153528,0.0017044214,0.1418229,0.020922488,0.78141975
3,0.021789365,0.0022541282,0.011372853,0.0015605554,0.10052343,0.012662445,0.8498372
4,0.018918699,0.00035520867,0.005776258,0.0013940311,0.090818174,0.008655068,0.87408257
5,0.07304802,0.0016659488,0.0059449663,0.0014216279,0.060984503,0.0029537252,0.8539812
6,0.016042328,0.0019706143,0.0054760845,0.0005210944,0.10628291,0.017242316,0.8524647
7,0.023608914,0.0013351961,0.0024296904,0.0007371667,0.0482729,0.02866752,0.89494854
8,0.03424761,0.003266938,0.0065626022,0.0006415439,0.08129005,0.013223782,0.8607675
9,0.030502247,0.002128929,0.012599631,0.0014814602,0.11256344,0.01966475,0.82105947
10,0.07018115,0.027959201,0.0018687719,0.0005839695,0.06436846,0.0048337276,0.83020467
